"product_id","store_id","is_dead","quantity","updated_on","created_at","updated_at"
18,632,"f",779,"2011-01-05","2011-01-01 03:55:34.701772","2011-01-07 09:52:27.11259"
18,1,"f",804,"2011-01-05","2011-01-01 03:55:34.733927","2011-01-07 09:52:27.097009"
18,523,"f",643,"2011-01-05","2011-01-01 03:55:34.71231","2011-01-07 09:52:27.115244"
18,362,"f",518,"2011-01-05","2011-01-01 03:55:34.698022","2011-01-07 09:52:27.120396"
18,334,"f",424,"2011-01-05","2011-01-01 03:55:34.784012","2011-01-07 09:52:27.129536"
18,329,"f",409,"2011-01-05","2011-01-01 03:55:34.708708","2011-01-07 09:52:27.132388"
18,590,"f",418,"2011-01-05","2011-01-01 03:55:34.704984","2011-01-07 09:52:27.130933"
18,618,"f",362,"2011-01-05","2011-01-01 03:55:34.832817","2011-01-07 09:52:27.135358"
18,279,"f",504,"2011-01-05","2011-01-01 03:55:34.754852","2011-01-07 09:52:27.12146"
18,360,"f",443,"2011-01-05","2011-01-01 03:55:34.699825","2011-01-07 09:52:27.127781"
18,355,"f",665,"2011-01-05","2011-01-01 03:55:34.716049","2011-01-07 09:52:27.114064"
18,183,"f",286,"2011-01-05","2011-01-01 03:55:34.732136","2011-01-07 09:52:27.145426"
18,149,"f",253,"2011-01-05","2011-01-01 03:55:34.746403","2011-01-07 09:52:27.150486"
18,601,"f",391,"2011-01-05","2011-01-01 03:55:34.825014","2011-01-07 09:52:27.133957"
18,584,"f",543,"2011-01-05","2011-01-01 03:55:34.742682","2011-01-07 09:52:27.117433"
18,218,"f",224,"2011-01-05","2011-01-01 03:55:34.768205","2011-01-07 09:52:27.163044"
18,171,"f",523,"2011-01-05","2011-01-01 03:55:34.695609","2011-01-07 09:52:27.119293"
18,255,"f",327,"2011-01-05","2011-01-01 03:55:34.721485","2011-01-07 09:52:27.140715"
18,148,"f",216,"2011-01-05","2011-01-01 03:55:34.766367","2011-01-07 09:52:27.1671"
18,703,"f",218,"2011-01-05","2011-01-01 03:55:34.730254","2011-01-07 09:52:27.165452"
18,555,"f",611,"2011-01-05","2011-01-01 03:55:34.714117","2011-01-07 09:52:27.116345"
18,623,"f",221,"2011-01-05","2011-01-01 03:55:34.727404","2011-01-07 09:52:27.164181"
18,546,"f",280,"2011-01-05","2011-01-01 03:55:34.725618","2011-01-07 09:52:27.146788"
18,188,"f",144,"2011-01-05","2011-01-01 03:55:34.812513","2011-01-07 09:52:27.191942"
18,494,"f",257,"2011-01-05","2011-01-01 03:55:34.740806","2011-01-07 09:52:27.149137"
18,458,"f",215,"2011-01-05","2011-01-01 03:55:34.756653","2011-01-07 09:52:27.169227"
18,201,"f",114,"2011-01-05","2011-01-01 03:55:34.823106","2011-01-07 09:52:27.289933"
18,164,"f",243,"2011-01-05","2011-01-01 03:55:34.723459","2011-01-07 09:52:27.155501"
18,698,"f",242,"2011-01-05","2011-01-01 03:55:34.738567","2011-01-07 09:52:27.157188"
18,564,"f",207,"2011-01-05","2011-01-01 03:55:34.779768","2011-01-07 09:52:27.171449"
18,533,"f",226,"2011-01-05","2011-01-01 03:55:34.764441","2011-01-07 09:52:27.160522"
18,452,"f",479,"2011-01-05","2011-01-01 03:55:34.782077","2011-01-07 09:52:27.122467"
18,445,"f",188,"2011-01-05","2011-01-01 03:55:34.773061","2011-01-07 09:52:27.176999"
18,416,"f",225,"2011-01-05","2011-01-01 03:55:34.735754","2011-01-07 09:52:27.161891"
18,156,"f",204,"2011-01-05","2011-01-01 03:55:34.787691","2011-01-07 09:52:27.172754"
18,287,"f",159,"2011-01-05","2011-01-01 03:55:34.816729","2011-01-07 09:52:27.185828"
18,163,"f",170,"2011-01-05","2011-01-01 03:55:34.762553","2011-01-07 09:52:27.179157"
